unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2393,0.9656775594,0.9382702708,0.1185240000,0.7078297734,0.1736462265,0.0283591822,0.2208190113,0.0222263932,0.7285953760
2394,0.9305980206,0.9565118551,0.1819297820,0.6256304979,0.1924396753,0.0390362218,0.3671336770,0.0256443005,0.5681858063
2395,0.8877208829,0.9104452133,0.3532781005,0.3144946992,0.3322272301,0.5003816485,0.1505649835,0.1014715955,0.2475817502
2396,0.9154894948,0.9299426079,0.4366094172,0.3212375939,0.2421529442,0.1078574061,0.5987591147,0.0357140154,0.2576694787
2397,0.7859125137,0.9184094667,0.0534777306,0.8527086377,0.0938136429,0.0073318803,0.2169702202,0.0177206006,0.7579773664
2398,0.9076752663,0.9368720651,0.3345621526,0.4324581921,0.2329796553,0.1022991464,0.6200056076,0.0189950131,0.2587002516
2399,0.8922592402,0.9487727880,0.6025943756,0.3066825569,0.0907230526,0.0438445248,0.7604256868,0.0068198540,0.1889099628
2400,0.7916711569,0.9557660818,0.0927851945,0.7607972026,0.1464176029,0.0175723694,0.1800147295,0.0232447218,0.7791681886
2401,0.6323679090,0.9023748040,0.0567587242,0.8396023512,0.1036388874,0.0067623714,0.1153411493,0.0208215769,0.8570748568
2402,0.9824784994,0.0123328604,0.2571301758,0.7295523286,0.0133175123,0.0021975948,0.2390414625,0.0181441084,0.7406167984
2403,0.9249604940,0.8715151548,0.1033014655,0.7810651064,0.1156333908,0.0114524458,0.1809648275,0.0139207486,0.7936620116
2404,0.9283530116,0.9614991546,0.1166524589,0.7288575172,0.1544900090,0.0160551295,0.1636760682,0.0164579023,0.8038109541
2405,0.8124122620,0.9015555382,0.0856548250,0.7908182144,0.1235269979,0.0123433769,0.1626292169,0.0143634956,0.8106638789
2406,0.9919249415,0.0079880478,0.1240653396,0.7964763641,0.0794582739,0.0223867577,0.4599731565,0.0415268391,0.4761132598
2407,0.8785667419,0.9055081010,0.1830558181,0.3166389763,0.5003052354,0.1729111373,0.7341208458,0.0143855270,0.0785825104
2408,0.9915436506,0.0065011345,0.2035409510,0.6497945189,0.1466645747,0.0490516089,0.2475780100,0.0963227674,0.6070476174
2409,0.8783376217,0.9545477033,0.0689050034,0.8112652898,0.1198297590,0.0119366487,0.1663549989,0.0146078514,0.8071004152
2410,0.8617039919,0.7344112396,0.2611193359,0.2478683889,0.4910122752,0.1689989418,0.7630453706,0.0284151044,0.0395405814
2411,0.5399325490,0.9606531858,0.0768794045,0.8075529337,0.1155676469,0.0078338413,0.1692233235,0.0160314571,0.8069114685
2412,0.8151114583,0.9515596032,0.1190763041,0.7065815926,0.1743421108,0.0283665676,0.2106334418,0.0313262567,0.7296737432
2413,0.9818306565,0.0094653498,0.3102535605,0.5320751071,0.1576713622,0.0583022162,0.3231207728,0.2077328414,0.4108441770
2414,0.9750280380,0.8934218884,0.2012799531,0.3576304317,0.4410895705,0.2873612940,0.5512034893,0.0177594665,0.1436757296
2415,0.9161261320,0.8342601657,0.1836163849,0.6309550405,0.1854285151,0.0964034572,0.6477140188,0.0509397537,0.2049427330
2416,0.1773004085,0.7247054577,0.0865801871,0.1359729320,0.7774469256,0.8063260317,0.0195677280,0.0343152434,0.1397910118
2417,0.8719390035,0.9361180067,0.0763745829,0.7793046236,0.1443207711,0.0186493695,0.1293856800,0.0324447677,0.8195201159
2418,0.9455652833,0.9265966415,0.0678362921,0.8245331645,0.1076305881,0.0099797817,0.1443063319,0.0255561229,0.8201577663
2419,0.7410594821,0.9197418690,0.0650921538,0.8244994283,0.1104084104,0.0102177635,0.1513492763,0.0225799754,0.8158529401
2420,0.9962559938,0.8827063441,0.7684568167,0.0327764191,0.1987667978,0.0504308492,0.9436668158,0.0004913661,0.0054109893
2421,0.5886550546,0.8714392185,0.0395155959,0.8738222718,0.0866621733,0.0067775049,0.0758677498,0.0342237465,0.8831310272
2422,0.9218217134,0.9502608180,0.0810652301,0.7726832628,0.1462515146,0.0184055641,0.1592708379,0.0229775608,0.7993460894
2423,0.8621659875,0.8827220201,0.2266622782,0.1109366342,0.6624010801,0.5915015936,0.3552690148,0.0135249244,0.0397044905
2424,0.8479198217,0.8100590110,0.0575185604,0.8506157994,0.0918655917,0.0071131359,0.1326124072,0.0115715433,0.8487028480
2425,0.9378158450,0.9860501885,0.2834672332,0.1049594954,0.6115732789,0.7870213389,0.0360983834,0.0343194008,0.1425609291
2426,0.9338219166,0.8156524897,0.2659686804,0.1430727541,0.5909585357,0.3603163660,0.0611717552,0.0545553379,0.5239565372
2427,0.9677522182,0.0080405977,0.0211173426,0.9606860876,0.0181966070,0.0041390848,0.0288243517,0.0261120517,0.9409245849
2429,0.8452004790,0.4741190076,0.2473753393,0.6098443866,0.1427802444,0.0334025621,0.7114800811,0.0429838784,0.2121333927
2430,0.9875213504,0.8849772215,0.3439849615,0.1793323606,0.4766826034,0.4463944137,0.0299642552,0.0454335734,0.4782077372
2431,0.9238866568,0.9441209435,0.1341881007,0.7196304798,0.1461814344,0.0206304379,0.3197020292,0.0158240534,0.6438434720
2432,0.9043252468,0.9655963778,0.1168994755,0.7335660458,0.1495344192,0.0168056563,0.3062139750,0.0157150459,0.6612653136
2433,0.4929066300,0.9675583243,0.0503552817,0.8408261538,0.1088185310,0.0070206723,0.1635210812,0.0167535711,0.8127046227
2434,0.9026699066,0.9723860025,0.1660298705,0.6594455838,0.1745245457,0.0288252663,0.2616485357,0.0199497957,0.6895763874
2435,0.7843625546,0.9168642163,0.0682016611,0.8006580472,0.1311403364,0.0118050994,0.1010015458,0.0269253142,0.8602680564
2436,0.9824835658,0.0074857618,0.0173599217,0.9576523900,0.0249876808,0.0034252543,0.0147475582,0.0215470511,0.9602800608
2437,0.6375347376,0.9181439877,0.0595522486,0.8289743066,0.1114735082,0.0095087308,0.1044672877,0.0290813185,0.8569426537
2438,0.9703742862,0.0268610232,0.0179503802,0.7491010427,0.2329485863,0.1309547424,0.0408096276,0.2395714223,0.5886642337
2439,0.6828862429,0.9550305009,0.0673115477,0.8034120202,0.1292764246,0.0128572853,0.1768313050,0.0223214943,0.7879899740
2440,0.9160450101,0.9411128759,0.1066470072,0.7476602793,0.1456926316,0.0170641802,0.2020912766,0.0222538598,0.7585906982
2441,0.9880205989,0.9357374907,0.2326526493,0.5763548613,0.1909924895,0.0851895139,0.7017061710,0.0452890508,0.1678152382
2442,0.9412766695,0.9589670897,0.1196069717,0.7121732235,0.1682197899,0.0242857169,0.1602639258,0.0172789246,0.7981714606
2443,0.9427514672,0.9349934459,0.2006394565,0.4461420476,0.3532184958,0.1456348449,0.3727483749,0.0323774889,0.4492393136
2444,0.9738098979,0.0069351695,0.0345820077,0.9414277673,0.0239902921,0.0033826486,0.0416457541,0.0167590566,0.9382125139
2445,0.8113725781,0.9472354054,0.0573249795,0.8145735860,0.1281014383,0.0072921142,0.0892721489,0.0203221533,0.8831136227
2446,0.7470499873,0.8929839134,0.0455449037,0.8706476092,0.0838074759,0.0038736931,0.1026219279,0.0154464021,0.8780580163
2447,0.9189730883,0.0058030323,0.3297473192,0.6444829702,0.0257697497,0.0151122846,0.1665383875,0.1262202114,0.6921290755
2448,0.9423102736,0.9102114439,0.2669216692,0.2452611625,0.4878171384,0.3664235771,0.3216321766,0.0508123152,0.2611319423
2449,0.9335562587,0.9430835843,0.2537834048,0.4114759862,0.3347406089,0.1654712558,0.6257370710,0.0191789176,0.1896127611
2450,0.5273172259,0.8441258669,0.0376559496,0.8855447769,0.0767993107,0.0033725824,0.0648107454,0.0190658160,0.9127508998
2451,0.9409471750,0.9636213183,0.2620649040,0.5251243711,0.2128106952,0.1186673641,0.6646843553,0.0167630594,0.1998852044
2452,0.7654403448,0.9311858416,0.0724607557,0.8076466918,0.1198924854,0.0094122915,0.1711698920,0.0209893566,0.7984284759
2453,0.5282891989,0.8717126846,0.1259483397,0.1647014916,0.7093501687,0.5940390825,0.0099737318,0.3000226319,0.0959645063
2454,0.9740871787,0.8950758576,0.2733604312,0.2521565259,0.4744830430,0.4449258447,0.3299240470,0.0868566632,0.1382934302
2455,0.6135179996,0.9476897120,0.0543077663,0.8467879891,0.0989042073,0.0045817862,0.1339013129,0.0147766443,0.8467402458
2456,0.9351405501,0.9597767591,0.0956668481,0.7534309030,0.1509021670,0.0166956913,0.2601728141,0.0183344353,0.7047970295
2457,0.9394572377,0.9149789810,0.0895498767,0.7560334206,0.1544167101,0.0291446969,0.1512294710,0.0347032882,0.7849224806
2458,0.6977095604,0.9470232725,0.0692209080,0.8175744414,0.1132046059,0.0079149557,0.1660267264,0.0199187398,0.8061395288
2459,0.9599030614,0.0129784849,0.1129294634,0.7798541784,0.1072163954,0.0974201709,0.2538218200,0.2162218392,0.4325361550
2460,0.9884698391,0.0101207234,0.0498472750,0.9113315344,0.0388211906,0.0030484442,0.0322777331,0.0155131193,0.9491606951
2461,0.7910917401,0.8734955788,0.0448943339,0.8710176349,0.0840880200,0.0061440980,0.1195691153,0.0176035855,0.8566832542
2462,0.7972843647,0.9281510711,0.0613511428,0.8311218023,0.1075270772,0.0073518930,0.1293964535,0.0151326712,0.8481190205
2463,0.9834977388,0.0120734870,0.2731170952,0.6714180112,0.0554648936,0.0182941593,0.2193957865,0.0557143725,0.7065957189
2464,0.9784621000,0.0100746378,0.1465119421,0.8154093623,0.0380786955,0.0293356571,0.2390982807,0.1403345913,0.5912314653
2465,0.9356079102,0.9071236849,0.3709054887,0.3884052634,0.2406892926,0.2314826548,0.4862852991,0.0209401511,0.2612918615
2466,0.9261341095,0.9540926814,0.3940338790,0.2151967883,0.3907693028,0.2893437743,0.0265018027,0.0942702368,0.5898841619
2467,0.9406676888,0.9390888214,0.2634220421,0.0901123881,0.6464655995,0.6331421733,0.2271863669,0.0373333097,0.1023382246
2468,0.6292940378,0.9140315056,0.0425064340,0.8529186249,0.1045749411,0.0070915679,0.0965600759,0.0245204978,0.8718278408
2469,0.9235662222,0.9464116693,0.6194854379,0.2498889714,0.1306256205,0.1588337719,0.6284654140,0.0401315019,0.1725692898
2470,0.9151049852,0.9376703501,0.1022996977,0.7355395555,0.1621606946,0.0237637516,0.1781744063,0.0210241079,0.7770377398
2471,0.6898989081,0.8739314079,0.2670520246,0.2372089028,0.4957391322,0.4585121274,0.2410362363,0.0637028068,0.2367488295
2472,0.7999427319,0.9198954105,0.0712352693,0.8290665150,0.0996981487,0.0078365086,0.1575639993,0.0151332021,0.8194663525
2473,0.9854332805,0.9485341907,0.4123075306,0.3278049827,0.2598874569,0.2045819312,0.2953757346,0.0366427749,0.4633994997
2474,0.6270236373,0.9598689675,0.1212086529,0.7195233107,0.1592679918,0.0210659653,0.2577710450,0.0310213547,0.6901415586
2475,0.8451710939,0.9554309249,0.0962959006,0.7792533040,0.1244508326,0.0116833607,0.2221874297,0.0127437571,0.7533854246
2476,0.9825503230,0.9474508166,0.2449462861,0.5496571660,0.2053965330,0.0622556359,0.3869908750,0.0271842405,0.5235692859
2477,0.9647440910,0.9203903675,0.1590887904,0.3063479662,0.5345631838,0.3432385921,0.5369661450,0.0297410730,0.0900540873
2478,0.4957942367,0.9485481381,0.0419119336,0.8651281595,0.0929598734,0.0069148419,0.1777420789,0.0204861294,0.7948569655
2479,0.5339508653,0.8118385673,0.0400876850,0.8887037635,0.0712085962,0.0049204347,0.0940404162,0.0212303232,0.8798088431
2480,0.8935778737,0.9203049541,0.1280992925,0.4463229775,0.4255777597,0.2314162254,0.4786494970,0.0315467454,0.2583874762
2481,0.7954955697,0.9000513554,0.1894073933,0.5816508532,0.2289417833,0.0517464094,0.8518053293,0.0098213591,0.0866267830
2482,0.9935721159,0.0125772245,0.2373409122,0.7302132249,0.0324458815,0.0055032596,0.0763267800,0.0377940796,0.8803759217
2483,0.8949535489,0.9582351446,0.1018194780,0.7606675029,0.1375130117,0.0155615378,0.2211966813,0.0152023789,0.7480393648
2484,0.8136650324,0.9460033178,0.0945077538,0.7806108594,0.1248814017,0.0133425901,0.1821001172,0.0176874865,0.7868698835
2485,0.9938187003,0.0117996633,0.0871309787,0.8486142755,0.0642548129,0.0577221140,0.6107506156,0.0651013702,0.2664259076
2486,0.9779597521,0.0151862819,0.0353983119,0.9391758442,0.0254258066,0.0041565662,0.0418165326,0.0230122004,0.9310147762
2487,0.9625400901,0.0183925852,0.0516905226,0.9064553380,0.0418540947,0.0072026406,0.0566324145,0.0249960981,0.9111688733
2488,0.7902805805,0.9627797008,0.1138429940,0.7348180413,0.1513389200,0.0174369402,0.1944667548,0.0213364437,0.7667598128
2489,0.6812114716,0.9146352410,0.0579478480,0.8548312783,0.0872208476,0.0052952240,0.1185766608,0.0154431211,0.8606849909
2490,0.7930746675,0.9436594844,0.0609247908,0.8314917684,0.1075833812,0.0093864845,0.2167552263,0.0149684986,0.7588897347
2491,0.9815395474,0.8053911328,0.3336682916,0.4451802373,0.2211513966,0.0944394246,0.6433035731,0.0518097579,0.2104472518
2492,0.7009591460,0.8797572851,0.1851321310,0.4972668886,0.3176009655,0.0399626531,0.9286347032,0.0041204942,0.0272821449
2493,0.7619719505,0.9348986149,0.2051573992,0.3469876051,0.4478550553,0.3364888728,0.4339113235,0.0238259844,0.2057737857
2494,0.8719349504,0.9022869468,0.2115927637,0.5181232095,0.2702840567,0.1383851469,0.5818797350,0.0411732532,0.2385618985
2495,0.7017817497,0.9264450669,0.0521971285,0.8481994867,0.0996033624,0.0068409792,0.1498702914,0.0186114125,0.8246773481
2496,0.9827708602,0.0126689281,0.0328193158,0.9378061891,0.0293744355,0.0035706714,0.0311491173,0.0168219097,0.9484583139
2497,0.8460937142,0.9269502759,0.2088079602,0.2395151556,0.5516768694,0.4406362474,0.3184162974,0.0398179367,0.2011294961
2498,0.7990405560,0.9485002160,0.0494599789,0.8360725641,0.1144674271,0.0072221030,0.1169949099,0.0176624507,0.8581205606
2499,0.9426968694,0.0102744289,0.0311907101,0.9500598907,0.0187493507,0.0023467958,0.0412538275,0.0206324235,0.9357669353
2500,0.8855574131,0.9109293222,0.1038606986,0.7627149820,0.1334243268,0.0177398548,0.1737678498,0.0221025012,0.7863898277
2501,0.6922010183,0.9627023339,0.0628020093,0.8034318686,0.1337660998,0.0100876587,0.1381190270,0.0203673914,0.8314259648
2502,0.5599017739,0.9217448235,0.0546491668,0.8322817087,0.1130691469,0.0102455560,0.0969418809,0.0356082655,0.8572042584
2503,0.8175953031,0.9472340345,0.5941134691,0.0933559909,0.3125305176,0.2322902232,0.0117353629,0.0867263600,0.6692481041
2504,0.9431955814,0.9665298462,0.1806995720,0.6584110260,0.1608894467,0.0219597779,0.2841354609,0.0159185175,0.6779862046
2505,0.9586383700,0.9245693088,0.2180494666,0.6271074414,0.1548431069,0.0310048163,0.2491302788,0.0135495225,0.7063153982
2506,0.9726616740,0.0100212218,0.0358422436,0.9434466958,0.0207111109,0.0034087820,0.0524449274,0.0185747705,0.9255715013
2507,0.8666663170,0.8948401213,0.7868542671,0.0607532486,0.1523924321,0.2322762758,0.0183357429,0.0853533372,0.6640345454
2508,0.7952539921,0.9043208957,0.3579585552,0.4273391366,0.2147023231,0.0591163710,0.8508329391,0.0090990281,0.0809517205
2509,0.6044167280,0.9264214039,0.0431979336,0.8424795270,0.1143225878,0.0072162878,0.0685049221,0.0307945572,0.8934842348
2510,0.9679216146,0.9489586949,0.4428266585,0.3469035327,0.2102697641,0.0676725656,0.1283574253,0.0243794620,0.7795905471
2511,0.6276953816,0.9445438385,0.0611591674,0.8265100718,0.1123307422,0.0075221467,0.1469350159,0.0181144364,0.8274284005
2512,0.8861244917,0.9314280748,0.0722833425,0.8144364357,0.1132802069,0.0106388601,0.2108015269,0.0170194730,0.7615401745
2513,0.8682712913,0.9516645670,0.1018231139,0.7152747512,0.1829021275,0.0299706459,0.1708226800,0.0325856619,0.7666209340
2514,0.9324945211,0.9572390914,0.6905599833,0.1336135268,0.1758264899,0.1092029288,0.0095224166,0.1822324395,0.6990422010
2515,0.9065600038,0.9203630090,0.1846507341,0.6121067405,0.2032425702,0.0557094999,0.7302446961,0.0122332983,0.2018124312
2516,0.4737879932,0.9241007566,0.1729103774,0.3940844536,0.4330051541,0.1163703352,0.8071014285,0.0113888541,0.0651393607
2517,0.9453910589,0.9299854040,0.1064862311,0.7515902519,0.1419235021,0.0162438415,0.1897440702,0.0161788426,0.7778332233
2518,0.8934656978,0.8980100155,0.2046560198,0.1315049380,0.6638389826,0.5595530272,0.2902999520,0.0370607525,0.1130862683
2519,0.9776485562,0.9254352450,0.3231794834,0.4447459579,0.2320745885,0.1216341108,0.7510808706,0.0273285750,0.0999564081
2520,0.5732281208,0.9046756029,0.0510438755,0.8631770015,0.0857791081,0.0070228758,0.1385351866,0.0213756189,0.8330663443
2521,0.9073276520,0.9673523903,0.1291374415,0.6940916181,0.1767709404,0.0274929516,0.1885439456,0.0259279571,0.7580351233
2522,0.9714779258,0.0124043608,0.0352195054,0.9357252121,0.0290552918,0.0023412853,0.0265404619,0.0148097184,0.9563086033
2523,0.8362974524,0.9250257611,0.0863685906,0.7542631030,0.1593683362,0.0177642237,0.1434734613,0.0284561012,0.8103061914
2524,0.8444905281,0.9350352287,0.2004188746,0.6073015332,0.1922796071,0.1041366756,0.2631438971,0.0445100889,0.5882093906
2525,0.7907844186,0.8728093505,0.0595973954,0.8433049917,0.0970975757,0.0073100836,0.1325936764,0.0182862356,0.8418101072
2526,0.9507446289,0.9572560191,0.1304919273,0.7093837261,0.1601243317,0.0204681791,0.2395152450,0.0161468126,0.7238697410
2527,0.8527255058,0.9001594186,0.3873361647,0.2168567181,0.3958070576,0.3423932791,0.0457196534,0.1343512982,0.4775357544
2528,0.9183053970,0.9187514782,0.0907951742,0.1644986570,0.7447060943,0.4837870002,0.4169684052,0.0262888111,0.0729558170
2529,0.9379695654,0.9403462410,0.3488336504,0.3149748743,0.3361915052,0.4001756608,0.0560627580,0.0717302039,0.4720312953
2530,0.9513701200,0.9495417476,0.0866478682,0.7796999812,0.1336521357,0.0165862590,0.4171529710,0.0142729636,0.5519878268
2531,0.8461787105,0.8498791456,0.1916379631,0.2829294205,0.5254326463,0.1351133883,0.8197969198,0.0131175499,0.0319721252
2532,0.6045108438,0.9485726953,0.0393280983,0.8602987528,0.1003731638,0.0070550321,0.1370269358,0.0194745213,0.8364434838
2533,0.5783295631,0.9500557184,0.0384736620,0.8626375198,0.0988888368,0.0068075988,0.1162383929,0.0216757059,0.8552781940
2534,0.6866551638,0.9217578769,0.2723957598,0.1435904503,0.5840138197,0.3142275810,0.0140448958,0.0977514684,0.5739760399
2535,0.9067882895,0.9529680610,0.1022610962,0.7626131177,0.1351257414,0.0145168286,0.2694636583,0.0135382796,0.7024812698
2536,0.9337129593,0.9630029798,0.2826246321,0.5136505961,0.2037247270,0.0598551370,0.5694358945,0.0188198444,0.3518890738
2537,0.9693003297,0.0073746545,0.0227902345,0.9560447335,0.0211650506,0.0030141240,0.0307892170,0.0178115405,0.9483851790
2538,0.9401378036,0.9747316837,0.3409842551,0.1478075683,0.5112081766,0.5503116846,0.1702914983,0.0564520508,0.2229447216
2539,0.9589559436,0.0128190303,0.0533340313,0.9196339846,0.0270319805,0.0051342840,0.0813140944,0.0172044393,0.8963471055
2540,0.8266716003,0.9553473592,0.0817348212,0.7726381421,0.1456270814,0.0149002364,0.1453678459,0.0252947826,0.8144371510
2541,0.8770713806,0.9479436278,0.0772706792,0.7814960480,0.1412332952,0.0137577569,0.1536642760,0.0217588246,0.8108192086
2542,0.8275983334,0.9309761524,0.0902264714,0.7746943831,0.1350791454,0.0143216662,0.1408755034,0.0222641528,0.8225386739
2543,0.8016898036,0.9462162256,0.0913839042,0.7765102386,0.1321059018,0.0115815252,0.1733584106,0.0213703047,0.7936897874
2544,0.9888625741,0.0033420874,0.0275680944,0.9538052082,0.0186266508,0.0037787196,0.0231487006,0.0232741889,0.9497984052
2545,0.8780743480,0.7184375525,0.1516335458,0.1370099485,0.7113565207,0.5886421800,0.2513675988,0.0926923454,0.0672978461
2546,0.9443266988,0.9505198002,0.0817707777,0.7854906917,0.1327384859,0.0140345944,0.3651947081,0.0149681130,0.6058025956
2547,0.7414612174,0.9231831431,0.0635531396,0.8337897062,0.1026571244,0.0077424347,0.1679490656,0.0177809391,0.8065274954
2548,0.6145828366,0.9655899405,0.0947417542,0.7518678904,0.1533903927,0.0151296984,0.2186612636,0.0293471627,0.7368618846
2549,0.9093511701,0.0074256202,0.1824443042,0.6711844206,0.1463712752,0.1152834073,0.5466517210,0.0757603273,0.2623045146
2550,0.6995350718,0.9321507215,0.0682432875,0.1311597675,0.8005968928,0.7651213408,0.0092599457,0.0490523465,0.1765663773
2551,0.9947074652,0.0110644000,0.0811110958,0.8275071383,0.0913817212,0.0490556657,0.2404541969,0.0714945570,0.6389955282
2552,0.7815468907,0.8532654643,0.0623579361,0.3190743029,0.6185677648,0.1719622612,0.8010185957,0.0086201252,0.0183989946
2553,0.7656605840,0.9239576459,0.0799413100,0.7840620875,0.1359965950,0.0127431946,0.1346830130,0.0252082143,0.8273655772
2554,0.7765457034,0.9053606987,0.0649117753,0.8435056210,0.0915825665,0.0078152074,0.1934739798,0.0149138775,0.7837968469
2555,0.7741963863,0.8735719323,0.1199381500,0.3186260164,0.5614358187,0.2409151196,0.6641886234,0.0315047577,0.0633914322
2556,0.8825548291,0.2161211371,0.1770519316,0.6758455634,0.1471025050,0.0470013432,0.0371622480,0.1264048666,0.7894315720
2557,0.8253589869,0.8918673396,0.2398589998,0.5779401660,0.1822008342,0.0416266173,0.7569944263,0.0236454755,0.1777334958
2558,0.7091118097,0.8302688599,0.0215656422,0.0505944863,0.9278398752,0.8453984261,0.0056216540,0.0188220870,0.1301578581
2559,0.8659439087,0.9639232755,0.8559436202,0.0435775034,0.1004788354,0.1372106671,0.0083430950,0.0234274119,0.8310188055
2560,0.8853749633,0.9361393452,0.2044613957,0.4220467210,0.3734919131,0.1547552198,0.5257486105,0.0196749736,0.2998212278
2561,0.9607062936,0.8924233317,0.3278779984,0.2053958476,0.4667261839,0.2696602643,0.5842198133,0.0567333996,0.0893865451
2562,0.9948177934,0.0076489458,0.3355310261,0.6159808040,0.0484881550,0.0082460176,0.3776686192,0.0333617069,0.5807237029
2563,0.7043691278,0.9013503194,0.0431178585,0.8595222831,0.0973599181,0.0048280661,0.0761526898,0.0164561160,0.9025630951
2564,0.8614363670,0.9396896958,0.0516424812,0.8319720626,0.1163854524,0.0121813631,0.2271101177,0.0220996998,0.7386087775
2565,0.9226077795,0.9592680335,0.1817578822,0.0690390989,0.7492030263,0.5144048333,0.0053439131,0.0919489264,0.3883024156
2566,0.7969851494,0.9367727637,0.4067294896,0.1385427266,0.4547277689,0.5033387542,0.1354587376,0.0482290722,0.3129734993
2567,0.8262898922,0.9451336861,0.0560965464,0.8374698758,0.1064335853,0.0073493700,0.1269446313,0.0128420498,0.8528639674
2568,0.9359148741,0.9674139619,0.1090970114,0.7412049770,0.1496980786,0.0159058236,0.1367733330,0.0216463860,0.8256745338
2569,0.9757793546,0.9051346779,0.3171976507,0.4461457431,0.2366566509,0.2081390321,0.5346868038,0.0491246134,0.2080495507
2570,0.9181872010,0.9567502141,0.1298056990,0.7173660994,0.1528282315,0.0178353749,0.2011765838,0.0150396107,0.7659484744
2571,0.7107512951,0.9223116636,0.0679459572,0.8313273787,0.1007266417,0.0067983428,0.1467965543,0.0146239148,0.8317811489
2572,0.9785695076,0.0081288209,0.0378662013,0.9417907000,0.0203431230,0.0020725478,0.0354101919,0.0149266487,0.9475906491
2573,0.8233161569,0.9122697711,0.0600279644,0.8269946575,0.1129773334,0.0077519999,0.1088420972,0.0236843079,0.8597216010
2574,0.4859310687,0.5748801231,0.1915518343,0.2118635923,0.5965845585,0.7697261572,0.0363171101,0.0857328773,0.1082238629
2575,0.8243196607,0.9515812993,0.0878517553,0.7630757093,0.1490725279,0.0148107437,0.1574444175,0.0205910970,0.8071537614
2576,0.9513582587,0.7446166873,0.0696105212,0.7684602141,0.1619292051,0.0356451087,0.0696437359,0.0628897324,0.8318214417
2577,0.4170467556,0.6563535929,0.0696299672,0.2095083743,0.7208616734,0.7073339224,0.0315745324,0.0728057846,0.1882857978
2578,0.8524103761,0.9455152154,0.1044593677,0.7791638970,0.1163767800,0.0122375498,0.3343395293,0.0124993399,0.6409236193
2579,0.9253637791,0.9264652133,0.3519169688,0.0865893215,0.5614936948,0.3866547048,0.0131244557,0.0882814080,0.5119394064
2580,0.7839640379,0.8954319358,0.0653064698,0.8082031608,0.1264903396,0.0160533544,0.1215926930,0.0325449444,0.8298090100
2581,0.7277209163,0.9379243851,0.0532562435,0.8423155546,0.1044282392,0.0080784410,0.1401423663,0.0150458459,0.8367333412
2582,0.8173356652,0.9329322577,0.0551255792,0.8162322044,0.1286422014,0.0157250706,0.1220305562,0.0320216678,0.8302227259
2583,0.9569984078,0.0103645464,0.0313519165,0.9429573417,0.0256907195,0.0057758777,0.0393812954,0.0327803455,0.9220624566
2584,0.9587029815,0.0277874023,0.1206836179,0.8097329140,0.0695835054,0.0452571027,0.2757763565,0.0791710094,0.5997955203
2585,0.8334731460,0.9627931714,0.1035260260,0.7640711069,0.1324029416,0.0125675183,0.2449815273,0.0139709879,0.7284799218
2586,0.8332884908,0.9124864936,0.0506055579,0.8506215215,0.0987729803,0.0098386807,0.2193535119,0.0193686634,0.7514390945
2587,0.7679180503,0.9381874800,0.0709755346,0.8149465322,0.1140779927,0.0079999259,0.1554132104,0.0165850706,0.8200018406
2588,0.6352552772,0.8434075117,0.0358410180,0.8921182156,0.0720408037,0.0050724354,0.1272612363,0.0185496062,0.8491167426
2589,0.9858574867,0.9475169182,0.3406242132,0.2540345192,0.4053412676,0.3295686245,0.4781174064,0.0441315286,0.1481824666
2590,0.9141464233,0.8804240227,0.2583153844,0.2819460034,0.4597385824,0.2981431782,0.4462641776,0.0536828935,0.2019097954
2591,0.8956660032,0.9617314339,0.1409206092,0.6413101554,0.2177692354,0.0578543022,0.1711707711,0.0450097434,0.7259650826
2592,0.9946150184,0.0118373027,0.1719380915,0.7677628994,0.0602989867,0.0235709231,0.2749380767,0.0522717796,0.6492192149
2593,0.9540805221,0.8708329201,0.3692498207,0.1193902269,0.5113599300,0.1352721900,0.8198996186,0.0066797812,0.0381483622
2594,0.6497415900,0.9810240269,0.8090456724,0.1153927743,0.0755615532,0.0013536027,0.9983884096,0.0000170458,0.0002410083
2595,0.8468285203,0.9538740516,0.0848407969,0.7929092646,0.1222499609,0.0103501491,0.2046181560,0.0159211922,0.7691105008
2596,0.9245991707,0.9325075150,0.1282084584,0.7246142030,0.1471773237,0.0186861306,0.2137344033,0.0177340768,0.7498453856
2597,0.9678226709,0.0085607953,0.1943012774,0.6611145139,0.1445842385,0.0428095497,0.4200779200,0.0949452594,0.4421672523
2598,0.9873046279,0.7736454010,0.5043669343,0.3298757076,0.1657573432,0.0241289083,0.9247459173,0.0070226276,0.0441024788
2599,0.9714887142,0.0088137081,0.0354908779,0.9350206852,0.0294884425,0.0035858825,0.0341706388,0.0195357315,0.9427077174
2600,0.9294056296,0.0190846492,0.1493287981,0.7590752840,0.0915958658,0.0671801195,0.1737891287,0.1928593963,0.5661712885
2601,0.9072023630,0.9269046783,0.0543618761,0.8289516568,0.1166865006,0.0071349661,0.1314884424,0.0168833435,0.8444933295
2602,0.9675323367,0.9623130560,0.1497888118,0.6789044738,0.1713067144,0.0284889527,0.4461659193,0.0138280746,0.5115170479
2603,0.9747938514,0.0162300598,0.2108921856,0.7382983565,0.0508094579,0.0389434397,0.1839269102,0.0734467059,0.7036828995
2604,0.9172358513,0.9610107541,0.3267926574,0.2306157351,0.4425916076,0.2633179724,0.4854878187,0.0570476390,0.1941465884
